ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income
82420,LP001385,1,1,1,0,0,16039,4123.216721,37,354,1,0,3750
42833,LP001199,1,1,0,0,0,7804,2492.676557,17,373,1,1,3750
64104,LP002231,1,1,3+,0,0,150,4027.584865,17,372,1,0,6000
18079,LP002562,1,1,0,0,0,2095,0,17,372,0,1,3750
55958,LP002175,1,1,3+,1,0,15331,0,186,361,0,1,6000
23215,LP001349,1,1,0,1,0,150,560.1720396,17,370,1,1,3750
41796,LP002487,1,1,2,0,0,8047,1851.43147,17,369,1,0,6000
70317,LP001778,1,1,0,0,0,7708,214.4487463,17,391,1,1,3750
95332,LP002187,1,1,0,0,0,11630,0,17,373,1,1,6000
42656,LP002187,1,0,0,0,0,5410,4127.183029,71,372,1,1,6000
45666,LP002367,1,1,0,0,0,4682,68.48017107,17,359,1,1,6000
81430,LP002585,1,0,3+,0,0,1625,92.67482163,251,373,1,0,6000
10491,LP001790,1,0,0,0,0,8135,3379.991716,17,372,1,1,3750
57973,LP002231,1,1,1,0,0,8407,246.5396892,171,365,1,2,3750
94580,LP002143,1,1,0,0,0,29265,3080.227286,17,372,0,1,7200
51992,LP002231,1,1,0,0,0,7374,0,48,372,1,1,3750
78390,LP002175,1,0,0,0,0,150,1779.280701,158,367,1,0,6000
69404,LP001282,1,1,3+,0,0,2075,0,441,372,1,2,3750
66145,LP002224,1,1,0,1,0,150,2598.728412,247,371,1,1,6000
10228,LP001253,1,1,0,0,0,160,0,17,368,1,1,3750
47656,LP002585,1,1,0,0,1,150,4983.637947,270,372,1,2,3750
25079,LP002236,1,1,1,0,0,8058,508.082403,17,372,1,2,3750
62482,LP001310,0,1,0,0,0,8385,0,17,347,1,1,3750
13749,LP002187,1,1,0,0,0,150,0,270,373,1,1,3750
12491,LP002224,1,1,1,0,0,31297,0,17,367,1,2,6000
74647,LP002234,1,1,0,0,0,8349,3749.014187,17,357,1,0,6000
30308,LP002224,1,1,0,0,0,4974,0,24,369,0,1,6000
91790,LP001369,1,1,1,0,0,150,3727.426864,174,295,1,2,6000
63255,LP002585,1,1,0,0,0,11909,0,17,373,1,1,6000
74372,LP002571,1,1,0,1,0,150,20000,71,367,1,2,3750
89216,LP002231,1,1,1,0,0,7913,0,17,371,1,1,6000
65357,LP001443,1,1,1,0,0,7207,0,17,348,1,2,3750
37227,LP002560,1,1,0,0,0,7761,0,184,370,0,2,3750
84525,LP002175,1,1,1,0,0,11749,384.112151,258,357,1,1,6000
71898,LP001379,1,1,0,0,0,150,0,54,371,1,0,6256
49482,LP002585,1,1,0,0,0,150,0,206,373,1,2,3750
67813,LP001865,1,1,0,0,0,5688,0,17,348,1,2,6000
60344,LP001421,1,1,1,0,0,150,0,17,360,1,1,3750
49075,LP002187,1,0,0,0,0,10562,0,17,353,1,2,6000
71649,LP002175,1,1,0,0,0,6197,0,264,373,1,2,6000
23042,LP001256,1,1,2,0,0,150,4008.542344,84,355,1,1,5166
30322,LP002231,1,1,0,0,0,6575,4067.031395,17,367,1,1,3547
83387,LP002560,1,1,3+,0,0,8387,136.3191699,17,372,1,2,6000
35094,LP001778,1,1,0,0,0,150,1033.19483,241,372,1,2,3750
63528,LP002187,1,0,0,1,0,3713,80.79229844,268,373,1,2,3750
11956,LP002175,1,1,0,0,0,8389,0,17,349,1,1,6000
87299,LP001790,1,1,0,0,1,150,1407.45801,158,373,1,2,6000
91249,LP002562,1,1,2,0,0,8399,7884.157063,17,409,1,0,6000
68086,LP001528,1,1,0,0,0,10676,617.6578141,17,370,1,1,3750
96312,LP002158,1,1,1,0,0,7948,987.8664288,17,361,0,0,6000
61224,LP002190,1,1,1,0,0,8392,0,269,372,1,1,6000
40434,LP002175,1,1,0,0,1,4658,2091.049625,210,282,1,1,6000
72346,LP002175,1,1,0,0,0,1885,211.7709256,195,373,1,2,3750
65159,LP002560,1,1,1,0,0,2060,0,17,372,1,1,6000
53353,LP002187,1,1,0,0,0,10340,0,17,412,1,2,6000
54669,LP002036,1,1,0,0,0,8395,0,17,371,1,0,6000
44267,LP002187,1,1,0,0,0,2997,487.0255268,17,361,1,1,6000
71025,LP002187,1,1,0,0,0,8337,1919.767076,114,363,0,1,7200
69752,LP002181,1,0,0,0,0,1362,1050.815984,17,355,1,1,3750
31246,LP001843,1,1,0,0,0,6484,0,219,372,1,1,3750
84030,LP002231,1,1,3+,0,0,1968,0,17,354,0,2,7200
56841,LP002086,1,1,0,0,1,81000,25.85602831,17,373,1,0,6000
10110,LP002585,1,1,3+,0,0,162,0,248,370,1,0,6000
66836,LP002224,1,1,0,0,0,15100,680.7197617,114,362,1,2,7200
50244,LP002051,1,1,1,0,0,7984,381.785906,268,372,1,2,3750
64078,LP002231,1,1,0,0,0,2914,0,17,352,1,1,3750
70501,LP002224,1,1,3+,0,0,7073,627.6118583,186,353,1,2,6000
42819,LP002560,1,1,1,0,0,150,8.319169115,243,367,1,1,3750
91223,LP001713,1,1,0,0,0,150,0,17,372,1,2,4652
80862,LP002175,1,0,0,0,0,7487,1123.288181,195,350,1,2,6000
59642,LP001369,1,1,1,0,0,150,3194.223732,145,372,1,1,3750
75086,LP002585,1,1,3+,1,1,150,1340.649824,601,371,1,1,3750
75283,LP001385,0,1,0,0,0,7905,3567.787144,133,371,1,1,3750
38090,LP002231,1,1,3+,0,0,4662,2379.059762,193,372,1,0,3750
85701,LP002187,1,1,1,0,0,2500,0,268,373,1,2,6000
90616,LP002231,1,1,0,0,0,6542,7777.514836,17,352,1,1,6000
18833,LP001844,1,1,1,0,0,16347,0,17,354,1,2,3750
11747,LP002187,1,1,1,0,0,2148,1054.616674,17,372,1,2,3750
71188,LP002556,1,1,0,0,0,6677,2122.72992,17,372,1,2,4676
84808,LP001465,1,1,0,0,0,242,6019.997882,154,369,1,0,3750
83364,LP002231,1,0,1,0,1,7945,109.7179842,17,372,1,2,6000
70399,LP002585,1,0,1,0,0,5438,708.96834,22,373,1,0,6000
90961,LP001744,1,1,0,0,0,7277,1208.012618,17,373,1,2,5166
87219,LP002129,1,1,0,0,0,5934,0,17,373,1,1,3547
69855,LP002585,1,1,0,0,0,3939,0,51,373,1,1,6000
82473,LP002187,1,1,0,0,0,7397,760.5232634,254,368,0,1,6000
30841,LP002585,1,1,2,0,0,150,0,80,372,1,2,3750
22584,LP002224,1,1,0,0,0,8243,0,17,353,1,2,7200
87665,LP002308,1,1,3+,0,0,150,2908.02788,107,372,1,2,3750
29004,LP002036,1,0,2,0,0,16412,0,17,367,1,1,6000
87701,LP002585,1,1,0,0,0,7865,4159.850249,28,372,1,1,3750
69573,LP002224,1,0,0,0,1,150,0,225,383,1,0,6000
13394,LP002560,1,1,0,0,1,6937,105.3842955,122,373,1,0,3750
57207,LP001814,1,1,0,0,0,8422,707.8858619,17,362,1,2,6000
69166,LP002187,1,1,0,0,1,12132,4084.761335,229,349,1,2,6000
53546,LP002175,1,0,0,0,0,16235,0,163,364,1,2,6000
80686,LP002126,1,0,0,0,1,3481,2352.588745,123,372,1,0,3750
86986,LP002585,1,1,0,0,0,10888,2376.809367,54,373,1,1,6000
52319,LP002585,1,0,2,0,0,12066,39.53516268,259,368,1,1,6000
35931,LP002560,1,1,0,0,0,15252,3635.510139,193,352,1,1,6000
36083,LP002602,1,1,2,0,0,5772,4054.709323,17,373,1,2,6000
12706,LP001357,1,1,0,0,0,7510,1521.712975,17,353,1,2,6000
76905,LP002231,0,1,0,0,0,1660,240.9852069,17,349,1,1,3750
21468,LP002585,1,0,3+,0,0,5673,0,17,372,0,2,3750
96794,LP002180,1,1,0,0,0,7281,2404.474027,17,368,1,2,3547
29138,LP002231,1,1,1,0,0,16493,4143.181569,149,360,1,2,6000
41550,LP001349,1,1,0,0,1,3868,1728.861793,17,371,1,2,3750
63224,LP002585,1,0,0,1,1,5444,3511.358195,17,368,1,2,3750
55964,LP002175,1,1,0,0,0,4101,0,159,358,1,0,3750
53037,LP002231,1,1,0,0,0,8332,0,17,369,1,1,6000
58048,LP002231,1,0,0,1,1,8272,3815.487936,17,354,1,1,6000
20384,LP002231,1,1,1,0,0,150,2520.658636,428,368,1,2,6000
36064,LP001369,1,1,0,0,0,6020,0,17,372,1,0,6000
19388,LP001197,1,1,1,0,0,150,0,476,371,1,2,3547
59037,LP002224,1,1,0,0,0,5690,0,208,348,1,0,3750
88461,LP001636,1,1,1,0,0,3365,1979.081067,168,359,1,2,3750
75120,LP002187,1,1,1,1,0,2251,2314.267531,152,373,1,1,3750
24968,LP001541,1,1,0,0,0,6213,0,72,368,1,1,6000
75511,LP002585,1,1,0,0,0,8391,0,39,370,1,2,3750
15779,LP002231,1,1,0,0,0,8464,580.1269949,68,373,1,2,6000
12695,LP002187,1,1,1,0,0,3638,473.2430385,241,371,1,2,3750
13418,LP002585,1,1,1,1,0,12561,294.2284985,189,370,1,2,6000
95967,LP002229,1,1,0,0,0,8367,36.53142003,17,364,1,1,5166
31594,LP002187,1,1,3+,1,1,3855,1313.921824,269,359,1,1,6000
93023,LP002175,1,1,0,1,0,4711,0,32,34,1,1,3750
51608,LP001798,1,1,0,0,1,150,0,17,360,1,1,3750
31950,LP002585,1,0,1,0,0,6449,5854.568537,95,349,1,0,3750
57560,LP001431,1,0,0,1,0,7102,0,152,349,1,2,3750
89930,LP001018,1,0,0,0,0,150,0,229,373,1,0,3750
90044,LP002585,1,1,0,0,0,7145,166.1979122,75,356,1,2,6000
46724,LP002170,1,1,2,0,0,150,3053.234693,75,372,1,0,3750
74935,LP001990,1,1,1,0,0,8353,0,17,357,1,2,3750
52816,LP002585,1,1,0,0,0,1781,0,446,373,1,0,18333
92404,LP002224,1,1,1,0,0,7731,0,78,362,1,2,7200
24595,LP002585,1,1,0,1,0,16508,0,17,352,1,1,3750
40801,LP002181,1,1,0,0,0,7826,0,46,352,1,2,6000
47245,LP002582,1,1,0,0,1,31670,8587.316346,17,372,1,2,6000
19824,LP001835,1,1,0,0,0,13539,0,17,366,1,1,6000
72912,LP002175,0,1,1,0,0,1848,0,17,363,1,1,6000
40472,LP002585,1,0,0,0,0,6589,125.3624534,242,390,1,1,3750
89377,LP001875,1,0,1,0,0,150,8111.389325,224,373,1,1,3750
94884,LP002187,1,0,0,0,0,13164,0,17,350,1,2,7200
45822,LP002560,1,1,0,0,0,16428,0,54,349,1,1,6000
96172,LP002585,1,1,0,0,0,8387,3538.354922,17,373,1,1,6000
75903,LP002585,1,1,0,1,0,31376,52.92599725,239,354,1,2,6000
42983,LP002223,1,1,0,0,0,30840,459.8924126,240,352,1,0,6000
12249,LP002585,1,1,2,1,0,6917,0,116,12,1,0,3750
74610,LP002231,1,1,0,0,0,14785,0,60,354,1,1,3750
49218,LP002187,1,1,2,1,0,150,0,26,366,1,0,6000
33330,LP002231,1,1,0,0,0,7771,0,55,373,1,2,3547
78643,LP001404,1,1,0,0,0,8411,447.9730016,17,360,1,2,3750
71549,LP002585,1,1,0,0,0,7811,78.92934835,147,373,1,1,3750
81168,LP001790,1,0,0,0,0,150,1808.515172,259,373,1,1,6000
49258,LP002180,1,1,1,0,0,29644,4090.865168,17,363,1,2,6000
73919,LP002560,1,1,0,1,0,19459,0,207,364,1,1,3750
85818,LP002175,1,1,0,0,0,8411,76.58137552,17,12,1,0,6000
57310,LP002175,1,1,3+,0,0,150,0,270,366,1,2,3750
26228,LP002224,1,0,0,0,0,3980,0,17,363,1,2,3750
12290,LP002180,1,1,0,0,1,1113,0,213,361,1,2,6000
79144,LP002224,0,1,2,0,0,1573,0,17,360,0,2,3750
93938,LP002472,1,0,1,0,0,441,3824.910587,469,367,1,2,6000
24606,LP002585,1,1,0,0,0,150,3168.244933,164,353,1,2,3750
85095,LP002231,1,1,1,1,0,8412,44.03199845,161,372,1,2,3750
75026,LP002524,1,1,0,0,0,6151,2671.85574,17,350,1,2,3750
99850,LP002560,1,1,0,0,0,5274,2661.251868,162,365,1,2,6000
53900,LP002175,1,1,1,0,0,16018,3723.624159,700,373,1,1,3750
21069,LP002170,1,1,0,0,0,10695,4065.583921,17,358,1,0,6000
21489,LP001385,1,1,0,0,0,8420,6251.257617,17,342,1,1,6000
34483,LP002231,0,1,0,0,0,8363,3879.512102,17,366,1,2,6000
53017,LP002187,1,1,0,0,0,4575,3970.664332,259,351,0,1,3750
19131,LP002530,1,1,0,0,0,6234,995.9434641,109,372,1,2,3750
71096,LP002487,1,1,0,0,0,7178,2102.408596,17,347,1,0,6000
85757,LP001788,1,0,0,0,0,1754,4260.061566,169,369,1,2,6000
92458,LP002187,1,1,0,0,0,12898,0,25,370,1,2,3750
20472,LP002231,1,1,2,0,0,6660,264.6652776,90,373,1,2,6096
30328,LP002175,1,1,0,0,0,1070,1436.054922,17,371,1,1,6000
86931,LP002175,1,0,0,0,0,1686,0,17,371,1,2,6000
50292,LP002560,1,1,0,0,0,150,8591.084872,17,363,1,1,3750
87270,LP002560,1,1,1,1,0,525,2336.04605,178,480,0,2,3750
58220,LP001677,1,1,0,0,0,7723,0,142,348,1,1,3750
68697,LP002224,0,1,0,0,0,31402,0,77,372,1,2,3750
77852,LP002187,1,1,3+,1,0,4709,0,28,368,1,2,6000
47698,LP002231,1,1,0,1,0,11926,3179.581055,257,372,1,1,6000
14572,LP002187,1,1,0,0,0,8234,1998.925808,17,364,1,1,6000
19572,LP002065,0,1,0,1,0,15425,1213.934452,126,371,1,2,3750
63869,LP002187,1,1,0,0,0,16433,3353.31623,17,365,1,2,6000
14537,LP002187,0,1,3+,0,0,4069,0,250,362,1,2,6000
70514,LP001792,1,1,0,0,0,8369,675.7093531,34,372,1,1,6256
19520,LP002224,0,0,0,1,0,8194,0,79,354,1,0,3547
43728,LP002187,1,1,0,0,0,500,330.8423918,267,373,0,1,3750
63736,LP002187,1,1,0,0,0,150,3846.475404,246,365,1,1,3750
78016,LP002175,0,1,0,0,0,20764,0,235,368,1,2,3750
47422,LP002585,1,1,1,0,0,13037,2083.947795,189,372,1,0,3750
90124,LP001790,1,1,0,0,0,150,0,241,362,1,0,3750
21668,LP002231,1,1,0,0,0,5778,0,23,351,1,0,7200
96684,LP001384,1,1,0,0,0,11725,3292.690088,118,355,1,2,3547
82266,LP002187,1,1,0,0,0,16205,1779.785218,218,373,1,1,3750
88182,LP002068,1,1,3+,0,0,7222,4307.319801,17,362,1,0,6000
30895,LP002187,1,1,2,1,0,3221,637.0604436,226,408,1,1,3750
66502,LP002180,1,1,0,0,0,12979,0,103,372,1,1,6000
82357,LP002181,0,1,0,0,0,7972,0,17,371,1,2,3750
12645,LP001693,1,1,0,0,0,4883,0,17,362,1,0,3750
49261,LP002231,1,1,1,0,0,7144,0.756615803,39,372,1,2,6000
13973,LP001790,1,1,0,0,0,15684,4162.637427,17,365,1,1,3750
97677,LP002175,1,1,0,0,1,3340,0,452,372,0,2,3750
55709,LP002224,1,1,1,0,0,7386,608.9431015,255,365,1,0,6000
68384,LP002537,1,1,1,1,1,3724,0,17,360,1,1,5166
95011,LP001871,1,1,0,0,0,7444,0,79,373,1,0,3750
23799,LP002175,1,1,0,0,1,150,0,142,366,1,0,3750
59869,LP002187,1,0,0,0,0,150,555.8070406,167,247,1,2,6000
25223,LP002231,1,1,2,0,0,6895,0,252,373,1,1,3750
79687,LP002585,1,1,0,1,0,7023,0,17,370,1,2,3750
75467,LP002175,1,1,0,0,0,6901,2625.76674,242,417,1,1,6000
38212,LP001811,1,1,0,0,0,2735,0,17,348,1,0,3750
32756,LP002175,0,1,1,1,0,4069,0,17,350,1,2,6000
90000,LP002231,1,1,1,0,0,8116,3242.658266,17,372,1,0,3750
44298,LP002231,1,1,0,1,0,4432,2968.702281,139,348,1,0,3750
96104,LP002224,1,1,0,0,0,6826,0,392,232,1,2,6000
99609,LP002187,1,0,1,0,1,1163,0,67,348,1,2,3750
13201,LP001003,1,1,0,0,0,6475,597.8329191,186,368,1,1,3750
27491,LP002585,1,1,0,0,0,7156,0,258,371,1,1,6000
18401,LP001776,1,1,0,0,0,2753,0,171,366,1,2,3750
27391,LP001114,1,1,0,0,0,7487,0,17,365,1,1,3750
44181,LP002585,1,1,0,0,0,150,0,17,372,0,2,6000
17061,LP002175,1,1,0,0,0,15602,0,17,357,1,0,7200
56820,LP001788,1,1,0,0,0,13677,4240.341259,17,372,1,2,6000
44792,LP001369,1,1,0,0,0,3267,1238.350936,253,369,1,2,3750
77798,LP002231,1,1,2,0,1,8406,693.6111446,179,370,1,0,3750
92827,LP001765,1,1,2,0,0,7916,2122.866689,17,373,1,1,3750
30843,LP002224,0,1,0,0,1,12044,0,117,357,1,2,3750
37176,LP001489,1,1,0,1,0,8392,0,215,357,1,1,3547
44327,LP002229,1,1,1,0,0,7754,0,112,359,1,0,3750
12607,LP001385,1,0,0,0,0,150,238.5542089,214,371,1,2,3750
99769,LP002582,1,1,0,0,1,2662,708.6186428,51,372,1,1,6000
67924,LP002175,0,1,0,0,0,7594,397.1343722,141,366,0,2,3750
39073,LP002531,1,0,1,1,1,8111,985.2826731,17,373,1,2,3750
22492,LP002231,1,1,0,1,0,8354,0,17,369,1,2,3750
52464,LP001448,1,1,3+,0,0,8160,4185.07725,250,363,1,2,6000
74277,LP002175,1,1,0,0,0,8019,1558.748406,61,361,1,0,3750
86638,LP002158,0,1,1,0,0,16415,0,108,360,1,2,3750
11706,LP002494,1,1,1,0,0,7114,138.1716141,17,372,1,2,3750
16056,LP002175,0,1,0,0,0,8295,326.6856586,17,373,0,1,6000
81475,LP002560,1,1,0,0,0,13713,1988.057721,17,364,1,0,3750
27776,LP002231,1,1,0,0,0,150,27.56251556,266,372,1,2,6000
58828,LP002224,1,1,1,0,1,7371,282.9175198,51,373,0,1,6000
65453,LP002560,1,1,0,1,0,5661,0,267,368,1,2,3750
87549,LP002560,1,1,2,0,0,150,0,242,373,1,1,3750
11289,LP002224,1,0,1,0,1,15328,397.7305015,17,359,1,2,5166
90387,LP002560,1,1,0,0,0,150,1107.528386,155,373,1,1,6000
74814,LP002231,1,1,0,0,1,150,3804.678116,17,370,1,2,3750
62891,LP002585,1,0,0,0,0,8362,0,17,356,1,0,3547
23226,LP002560,0,1,0,0,1,6524,0,154,409,1,0,3750
16955,LP002219,1,0,1,0,0,7881,0,17,348,1,1,3547
56166,LP002231,1,1,0,0,0,16475,0,17,347,1,1,5166
20399,LP002582,1,1,0,0,0,8198,20000,84,371,1,0,3750
88044,LP002175,1,1,0,1,0,150,0,175,371,1,2,6000
19083,LP001778,1,1,0,0,0,6544,0,208,364,1,1,3750
42301,LP002585,1,1,1,0,0,735,353.3594127,62,356,1,1,3750
10071,LP002231,1,1,1,0,0,31376,0,34,371,1,2,3750
20758,LP001114,1,1,0,0,0,13233,0,267,352,0,1,3750
89883,LP002231,1,1,0,0,0,992,0,17,372,1,1,6000
64908,LP002231,0,1,0,0,0,3838,2186.821785,265,371,1,2,6000
93879,LP001498,1,1,0,0,1,150,0,20,370,1,1,6000
78606,LP002175,1,1,3+,0,1,6532,0,66,372,1,2,6000
57691,LP002137,1,1,0,0,0,8422,0,17,367,1,1,7200
92229,LP002560,1,1,0,0,0,8401,1669.116625,46,364,1,2,3547
40534,LP002231,1,1,3+,0,0,3204,4249.99258,29,372,1,2,7200
78759,LP002585,1,0,0,1,0,8220,712.7757852,56,366,1,1,6000
12852,LP002187,1,1,0,0,1,11146,0,230,373,1,1,3750
67559,LP002585,1,1,0,0,0,5592,2430.648242,59,366,1,2,3750
79716,LP001369,1,1,2,0,0,150,665.8003702,38,12,1,1,3750
38899,LP001778,1,1,1,0,0,3715,1294.919375,17,237,1,1,3750
64304,LP001384,1,1,0,0,1,3414,4765.45907,218,372,1,0,6000
24835,LP002487,0,1,0,1,0,7998,0,17,372,1,2,3750
63851,LP002231,1,1,0,0,0,7776,0,93,358,1,1,18333
10329,LP002231,1,1,0,0,0,32323,0,17,348,1,2,6000
26853,LP002175,1,1,0,0,0,3651,7997.558803,206,347,1,1,3750
13852,LP002187,1,1,2,0,0,2863,0,23,365,1,0,18333
20865,LP002187,1,1,1,0,0,2270,591.4108291,166,373,1,1,3750
24013,LP002175,1,1,0,0,0,8217,2838.778061,17,365,0,1,6000
68617,LP002223,1,1,0,0,0,921,0,20,367,1,0,5166
90853,LP001751,1,0,0,1,0,3046,0,17,372,1,1,6000
84714,LP002560,1,0,0,0,0,4731,0,155,372,1,0,3750
16087,LP002231,1,1,1,0,0,16485,0,17,349,1,1,3750
35780,LP002231,1,0,1,0,0,8053,0,17,348,1,1,3547
78160,LP002231,1,1,3+,1,0,6021,294.6513156,17,373,1,1,6000
94332,LP002231,1,1,0,1,0,150,0,247,371,1,1,3750
67561,LP002143,1,1,0,0,1,150,20000,257,351,1,1,3750
58182,LP001859,1,1,0,0,1,31452,1374.446436,17,359,1,1,3750
14739,LP001385,1,1,1,0,0,11002,0,425,372,1,0,6256
41246,LP001345,1,1,0,0,0,7963,0,17,349,1,1,6000
18741,LP002231,1,1,1,0,0,8424,256.5049462,17,359,1,1,3750
95943,LP001849,1,1,0,0,0,8137,577.3562761,17,368,1,2,3750
65356,LP002224,1,1,0,0,0,604,0,263,360,1,1,3547
33827,LP002231,1,1,3+,0,0,4532,0,17,355,1,2,6000
75975,LP001325,1,1,0,0,0,150,0,17,372,1,1,3750
45160,LP001379,1,1,0,0,0,4821,0,145,373,1,0,3750
71372,LP002231,1,1,0,0,0,150,2212.510851,502,368,1,1,6000
73256,LP002187,1,1,0,0,0,31823,2312.173433,119,371,1,2,6000
61170,LP002585,1,1,1,0,0,2254,0,51,358,1,2,6000
50757,LP002585,1,1,0,0,1,4475,3800.996023,256,355,1,1,3750
83984,LP002187,1,0,0,1,0,3978,2843.661286,17,372,1,1,18333
76237,LP002175,1,1,3+,0,0,8000,6246.221889,127,105,1,2,6000
11610,LP002187,1,1,0,0,0,4775,331.9123132,45,309,1,2,3750
85264,LP002585,1,1,0,0,1,8341,3993.83186,79,372,1,2,3750
93284,LP002390,1,1,1,0,0,28336,0,153,373,1,0,6000
86014,LP001194,1,1,1,1,0,150,0,17,368,1,1,3750
52349,LP002585,1,1,0,0,0,10165,690.0331439,209,371,1,1,6000
38718,LP001379,1,1,0,0,0,8387,0,78,356,0,1,6000
53370,LP001682,1,1,0,0,0,3189,2286.936369,136,354,1,1,6000
53102,LP002187,1,1,0,0,0,4924,4211.407061,61,371,1,1,6000
90446,LP002224,1,1,0,0,0,13828,0,17,353,1,1,6000
61710,LP002175,0,0,0,0,0,3437,0,75,371,1,0,6000
84375,LP002187,1,1,0,0,0,5210,5336.58824,80,369,1,2,6000
33294,LP001844,1,1,3+,0,0,8381,5459.479788,211,367,1,1,6000
53434,LP001778,1,1,0,0,1,8368,0,17,355,1,2,3750
89299,LP002175,1,1,0,0,0,621,4255.603581,214,303,1,2,6000
22722,LP002560,1,0,0,0,0,5943,0,27,370,1,1,4676
32888,LP002487,1,1,3+,0,0,16499,18.24128744,17,366,1,0,6000
25499,LP002187,1,0,0,0,0,16504,1711.789911,17,12,1,2,3750
62864,LP002585,1,1,0,0,0,6781,3784.314791,21,373,1,1,3750
64573,LP002263,1,1,1,0,0,8373,822.1820565,22,348,1,2,3750
77119,LP002560,1,1,0,0,0,9952,5029.397109,265,369,1,0,6000
92583,LP001732,1,1,0,0,0,1584,0,233,366,1,1,3750
64020,LP002317,1,1,1,0,0,15647,0,122,369,1,2,6000
40109,LP002585,1,0,0,0,0,7855,331.0598218,17,350,1,2,3750
71604,LP002231,1,1,2,0,0,1712,0,501,349,1,2,3750
90783,LP002187,1,1,0,0,0,8167,4024.999522,135,370,1,2,3750
55402,LP002224,1,1,3+,0,0,7180,6228.474879,17,285,1,1,3750
20554,LP001385,1,1,0,0,0,4544,0,457,372,1,1,18333
90960,LP001385,0,1,0,0,0,5715,663.80187,80,480,1,1,6000
42420,LP002585,1,1,0,0,0,6734,549.5963029,213,372,1,2,3750
65310,LP002560,1,1,0,1,0,14511,639.1453562,25,349,1,0,6000
95980,LP002187,1,1,0,0,0,16326,0,106,371,1,1,3750
53238,LP002571,1,0,0,0,0,1080,254.4185428,17,368,1,1,6000
98729,LP001199,1,1,0,0,0,1690,0,17,371,1,2,6000
28337,LP002377,1,1,0,0,0,150,0,209,373,1,2,3750
35530,LP002178,0,1,0,0,0,4925,1669.797388,56,373,1,2,18333
40071,LP001199,1,1,2,0,0,31026,656.3969721,17,370,1,2,6000
72851,LP002187,1,1,0,0,0,31423,784.6217017,230,361,1,2,6000
49281,LP002187,1,1,0,0,0,25298,1703.950277,112,372,1,1,3750
57427,LP002231,1,1,0,0,0,4470,5057.325577,59,372,1,2,6000
44908,LP002571,1,0,0,1,0,931,3011.214938,235,373,1,1,3750
65561,LP002161,0,1,0,0,0,150,1643.334071,264,366,1,2,6000
89986,LP001990,1,1,1,0,1,6772,14.99763451,17,146,1,1,6000
60397,LP002187,1,0,3+,0,0,6724,431.3774776,17,348,0,0,3750
38354,LP002560,1,1,3+,0,0,967,991.8483183,140,369,1,2,3547
23017,LP001633,0,1,3+,0,0,150,2370.008213,170,371,1,1,6000
72999,LP001528,1,1,2,0,0,8376,0,199,371,1,0,6000
87746,LP002187,1,1,2,0,0,8423,636.2501389,17,352,1,1,3750
13072,LP002288,0,1,1,0,0,8396,0,17,356,1,1,6000
82859,LP001448,1,1,1,0,0,8176,2039.578799,17,353,1,2,6000
68619,LP002175,1,1,0,1,0,3602,4161.390345,247,372,0,1,3750
69444,LP002231,1,1,1,0,0,8406,0,17,372,1,1,3750
35009,LP002582,1,1,0,0,1,4639,388.3113891,33,353,1,1,3750
28392,LP002519,1,1,0,0,0,4882,0,17,352,1,2,5166
48281,LP002582,1,1,0,0,0,1704,0,17,358,1,1,3750
98679,LP002560,1,1,0,0,0,13275,691.3686647,106,371,1,1,6000
12449,LP002560,1,0,3+,0,0,6062,0,17,363,1,1,6000
37907,LP002560,1,1,3+,0,0,3204,3960.613524,87,373,1,1,6000
58578,LP001369,1,1,0,0,0,12309,1854.21683,143,373,0,2,3750
54305,LP001790,1,1,0,0,0,418,0,215,372,1,1,6000
52493,LP002585,1,1,0,0,0,150,3952.828065,204,372,0,1,3547
91199,LP002187,1,0,0,0,0,2427,0,61,359,0,1,6000
49202,LP002560,1,0,3+,0,0,2004,3713.942541,166,411,1,0,3750
47544,LP002187,1,1,0,0,0,150,2945.529055,46,357,0,1,6000
84660,LP001574,1,1,3+,0,0,27194,0,263,361,1,1,6000
10067,LP002231,1,0,0,0,0,6414,0,17,373,1,2,6000
37109,LP002231,1,1,3+,0,0,6898,395.2104649,17,373,1,2,3750
86893,LP002187,1,1,3+,0,0,6321,1690.483123,41,359,1,0,3750
87628,LP002187,1,1,0,0,0,19669,0,17,349,1,1,6000
21488,LP002522,1,1,2,0,1,356,3770.218758,93,268,1,2,3750
91330,LP002231,1,1,0,0,0,6285,0,184,373,1,1,3750
75791,LP002180,1,0,0,0,0,7972,0,17,371,1,2,6000
13989,LP002187,1,1,0,0,0,6661,3490.879835,481,370,1,2,3750
21125,LP002175,1,1,0,0,0,6011,0,142,372,1,0,6000
48424,LP002560,1,1,0,0,0,11208,0,102,373,1,1,3750
55150,LP002175,1,1,0,0,0,332,1680.56288,249,371,1,0,3750
14216,LP002560,1,1,0,0,0,150,0,179,375,1,0,6000
24938,LP001448,1,1,3+,0,0,1218,392.4966252,238,266,1,0,6000
62034,LP002187,1,1,0,0,0,7124,0,17,350,0,1,6000
77399,LP001653,1,1,2,0,0,397,388.1224619,161,359,1,1,6000
93435,LP002560,1,1,0,0,0,7771,0,17,359,1,1,6000
54211,LP002224,1,1,0,0,0,23728,807.4087134,17,372,1,1,3547
71754,LP002187,1,1,0,0,0,8267,0,17,367,1,1,3750
